@RELATION socialList
@ATTRIBUTE char_length numeric
@ATTRIBUTE presence_of_days {0,1}
@ATTRIBUTE presence_of_numbers {0,1}
@ATTRIBUTE presence_of_prepositions numeric
@ATTRIBUTE presence_of_conjuctions numeric
@ATTRIBUTE presence_of_interjections numeric
@ATTRIBUTE presence_of_nouns numeric
@ATTRIBUTE presence_of_adjectives numeric
@ATTRIBUTE presence_of_verbs numeric
@ATTRIBUTE presence_of_adverbs numeric
@ATTRIBUTE presence_of_pronouns numeric
@ATTRIBUTE pos_tag_entropy real
@ATTRIBUTE ratio_of_non_english_to_english_words real
@ATTRIBUTE number_check_in_tweets {0,1,2}
@ATTRIBUTE url_check_in_tweets {0,1,2}
@ATTRIBUTE check_for_categories {0,1}
@ATTRIBUTE check_for_plural_common_nouns {0,1}
@ATTRIBUTE popularity_on_google_search {0,1,2}
@ATTRIBUTE precision_for_occurance_in_top_10_pages_of_google_search real
@ATTRIBUTE precision_for_occurance_in_top_20_pages_of_google_search real
@ATTRIBUTE class {0,1}
@DATA
22,0,0,0,0,0,2,0,1,0,1,1.5000,1.0000,2,2,0,0,1,0.2000,0.3000,1
23,0,0,0,0,0,3,0,0,0,0,1.5000,1.0000,2,2,0,0,1,0.3000,0.5000,0
21,0,0,0,0,0,3,0,0,0,0,1.5219,0.0000,2,2,0,0,0,0.1000,0.0500,0
17,0,0,0,0,0,2,0,1,0,0,1.5850,0.5000,2,2,0,0,1,0.4000,0.3500,1
42,0,0,0,1,0,3,1,1,1,0,2.7255,0.1250,2,2,0,0,1,0.4000,0.4000,0
21,0,0,0,0,0,1,0,2,0,0,0.9183,0.0000,2,2,0,0,2,1,0.5000,1
27,0,0,0,2,0,4,0,0,0,0,1.4591,2.0000,2,2,0,0,1,0.0000,0.0500,0
9,0,1,0,0,0,1,0,0,0,0,1.5850,0,2,2,0,0,1,0.0000,0.0000,0
34,0,0,0,0,0,3,0,0,1,0,2.2516,1.0000,2,2,0,0,1,0.2000,0.1500,0
32,0,1,0,0,0,1,0,3,0,1,2.1281,0.0000,2,2,1,1,2,1,0.5000,1
21,0,0,0,0,1,2,0,0,0,0,1.5850,2.0000,2,2,0,0,1,0.4000,0.4000,1
26,0,0,0,0,0,2,0,1,0,1,1.9219,0.0000,2,2,1,1,2,1,0.4000,1
18,0,0,0,0,0,2,0,1,0,0,1.9219,0.2500,2,2,0,1,2,1,0.3000,0
16,0,0,0,0,0,1,0,1,0,1,1.5850,0.5000,2,2,0,0,1,0.2000,0.1000,0
21,1,0,0,0,0,3,0,0,0,0,1.5000,0.3333,2,2,0,1,1,0.2000,0.3500,1
15,0,0,1,1,0,1,0,1,0,0,2.0000,0.3333,2,2,0,0,1,0.0000,0.0000,0
17,0,0,0,0,0,1,0,2,0,1,1.5000,0.3333,2,2,0,0,1,0.0000,0.0500,0
27,0,0,0,0,0,2,0,1,1,1,2.5216,0.1667,2,2,0,1,2,1,0.0000,0
21,0,0,0,0,0,2,0,1,0,1,1.5000,0.3333,2,2,0,0,2,1,0.0000,1
17,0,0,0,0,0,1,0,1,0,0,2.0000,0.0000,2,2,0,0,2,1,0.4000,1
18,0,0,0,0,0,2,0,0,0,0,2.0000,0.0000,2,2,0,1,1,0.8000,0.7000,1
21,0,0,0,0,0,2,0,1,0,0,1.5219,0.0000,2,2,0,0,2,1,0.2000,0
20,0,0,0,0,0,2,0,0,1,0,1.5850,0.0000,2,2,0,1,1,0.2000,0.1000,0
17,0,0,0,0,0,1,0,0,0,0,1.5850,0.5000,2,2,0,0,1,0.5000,0.5000,0
20,0,0,0,0,0,1,0,1,0,1,2.0000,0.0000,2,2,0,1,2,1,0.8000,1
21,0,0,0,0,0,1,1,0,0,0,1.5850,0.5000,2,2,0,0,2,1,0.0000,0
29,0,0,0,0,0,5,0,0,0,0,0.9710,0.0000,2,2,0,0,1,0.5000,0.3500,0
24,0,0,0,0,0,2,1,0,0,0,1.5000,0.0000,2,2,0,0,2,1,0.5000,0
20,0,0,0,0,0,1,1,0,0,0,2.0000,0.0000,2,2,0,0,2,1,0.7000,1
34,0,0,0,0,0,1,0,1,0,0,1.5850,0.5000,2,2,0,0,2,0,0.0000,0
22,0,0,0,0,0,1,1,1,0,0,2.0000,0.0000,2,2,1,1,2,1,0.8000,1
16,0,0,0,0,0,2,0,1,0,0,1.5000,0.3333,2,2,0,0,1,0.0000,0.0500,0
21,0,0,0,0,0,2,0,1,0,0,1.9219,0.0000,2,2,0,1,2,1,0.5000,1
19,0,0,0,0,0,1,1,1,0,0,2.0000,0.3333,2,2,0,0,2,1,0.4000,1
17,0,0,0,0,0,1,0,1,0,0,2.0000,0.0000,2,2,0,0,2,1,0.6000,1
26,0,0,0,0,0,3,0,1,0,0,1.9219,0.0000,2,2,0,1,1,0.6000,0.6000,1
21,0,0,0,0,0,3,0,0,0,0,1.5000,0,2,2,0,0,0,0.0000,0.0000,0
18,0,0,0,0,0,1,0,1,0,0,2.0000,0.0000,2,2,0,0,2,1,0.7000,1
31,0,0,0,0,0,1,0,0,0,0,0.6500,0,2,2,0,0,1,0.0000,0.1000,0
17,0,0,0,0,0,2,0,1,0,0,1.5850,0.5000,2,2,0,0,1,0.1000,0.1500,1
22,0,0,0,0,0,3,0,1,0,0,0.8113,0.3333,2,2,0,0,0,0.5000,0.4000,0
22,0,0,0,0,0,1,0,2,1,0,1.5000,0.0000,2,2,0,0,1,0.5000,0.4500,0
24,0,0,0,0,0,2,1,1,0,0,2.0000,0.0000,2,2,0,0,1,0.4000,0.2000,0
14,0,0,0,0,0,1,1,1,0,0,2.0000,0.0000,2,2,0,0,2,1,0.7000,1
22,0,0,0,0,0,1,1,1,0,1,2.0000,0.3333,2,2,0,0,1,0.5000,0.5500,0
21,0,0,0,0,0,2,1,0,0,0,1.9219,0.0000,2,2,0,0,2,1,0.4000,1
21,0,0,0,0,0,2,0,0,0,0,2.0000,0.3333,2,2,0,0,1,0.4000,0.4500,0
20,0,0,0,0,0,2,0,0,0,0,1.5850,0.5000,2,2,0,0,0,0.3000,0.4500,0
22,0,0,0,0,0,1,2,0,0,0,1.5000,1.0000,2,2,0,0,2,1,0.1000,0
21,0,1,0,0,0,2,0,1,0,0,1.5000,0.3333,2,2,0,1,2,1,0.1000,1
22,0,1,0,0,0,3,0,0,0,0,1.3710,0.2500,2,2,0,1,2,1,0.5000,1
21,0,1,0,0,0,0,1,0,1,0,1.5850,0.5000,2,2,0,0,2,1,0.4000,1
17,0,1,0,0,0,2,0,0,0,0,2.0000,0.3333,2,2,0,1,1,0.4000,0.2500,1
26,0,1,0,0,0,2,0,2,0,0,1.9219,0.2500,2,2,0,0,1,0.4000,0.3000,1
23,0,0,0,0,0,3,1,0,0,0,1.3710,1.5000,2,2,0,0,1,0.0000,0.0500,1
29,0,0,0,0,0,1,0,2,0,0,1.9183,0.0000,2,2,0,0,2,1,0.8000,1
25,0,1,0,0,0,2,1,0,0,0,1.9219,0.0000,2,2,0,1,2,1,0.5000,1
22,0,0,0,0,0,2,1,0,0,0,0.9183,0.0000,2,2,0,0,2,1,0.4000,1
25,0,0,0,0,0,2,0,1,0,1,2.2516,0.0000,2,2,1,1,2,1,0.5000,1
25,0,0,0,0,0,1,1,1,0,0,2.3219,0.0000,2,2,0,0,2,1,0.5000,0
24,0,0,0,0,0,3,1,0,0,0,1.3710,0.0000,2,2,0,1,2,1,0.2000,1
20,0,1,0,0,0,3,0,0,0,0,0.8113,0.5000,2,2,0,0,2,1,0.8000,1
19,0,0,0,0,0,2,0,1,0,0,0.9183,0.0000,2,2,0,0,2,1,0.1000,0
28,0,0,0,0,0,2,1,1,0,0,2.3219,0.2500,2,2,1,1,1,0.6000,0.5000,1
32,0,0,0,0,0,2,1,0,1,0,1.5000,0.3333,2,2,0,0,2,1,0.5000,1
21,0,0,0,0,0,3,0,0,0,0,1.3710,0.0000,2,2,0,0,2,1,0.1000,1
39,0,0,0,0,0,2,0,3,0,1,2.1556,0.0000,2,2,0,0,2,1,0.5000,0
18,0,1,0,0,0,2,0,0,0,0,0.9183,0.0000,2,2,0,0,2,1,0.3000,0
21,0,0,0,0,0,1,0,1,1,0,2.0000,0.3333,2,2,0,1,2,1,0.4000,0
28,0,0,0,0,0,2,1,0,0,0,1.9219,0.0000,2,2,0,0,2,1,0.4000,0
34,0,0,0,0,0,2,0,0,0,0,0.9183,0.5000,2,2,0,0,2,0,0.0000,0
15,0,0,0,0,0,1,1,1,0,0,2.0000,0.0000,2,2,0,0,2,1,0.0000,1
26,0,0,0,0,0,3,0,1,0,0,0.8113,0,2,2,0,0,0,0.1000,0.0500,0
23,0,0,0,0,0,0,2,0,0,0,1.5219,0.0000,2,2,0,0,2,0,0.3000,0
24,0,1,0,0,0,3,0,0,0,0,1.3710,0.2500,2,2,1,1,2,1,0.0000,1
42,0,0,0,0,0,2,0,3,0,0,1.5567,0.1667,2,2,0,0,0,0.1000,0.1500,1
24,0,0,0,0,0,2,0,1,1,1,2.3219,0.2500,2,2,1,1,1,0.5000,0.5000,1
23,0,0,0,0,0,2,0,1,0,0,1.5000,0.0000,2,2,0,1,2,1,0.4000,0
20,0,0,0,0,0,3,0,0,0,0,1.5000,1.0000,2,2,0,1,0,0.0000,0.0000,1
22,0,0,0,0,0,1,0,2,0,0,1.5000,0.3333,2,2,0,0,2,1,0.4000,1
20,0,0,0,1,0,0,0,0,1,1,1.9219,0.0000,2,2,0,0,2,1,0.7000,0
36,0,1,0,0,0,3,0,1,0,0,2.5000,0.1429,2,2,0,1,1,0.5000,0.3500,1
19,0,0,0,0,0,1,0,0,0,1,2.0000,0.0000,2,2,0,0,2,1,0.4000,0
21,0,0,0,0,0,2,0,0,0,0,1.5000,0.0000,2,2,0,0,2,1,0.6000,0
20,0,0,0,0,0,1,1,0,0,0,1.5850,0.0000,2,2,0,0,2,1,0.1000,1
20,0,0,0,0,0,2,0,0,0,0,1.5219,0.0000,2,2,0,0,2,1,0.3000,1
31,0,0,0,0,0,2,1,1,0,0,1.5000,0.0000,2,2,0,0,2,1,0.2000,0
